ID,target
815a62153035dae1b405fbfec02e83a3f884405a_2,0.0
2f0f1377fcb72aac786cbe2df52c2124003fdc89_2,0.0
67ff409d0645e41f354473b845a1fd7990f50d37_2,0.0
ded017847f826d9bceaaaedf172965629f4b6804_2,0.0
95a9b0e67eb8bee15f3fdb1636e8301f6d4726fc_2,0.0
15aa2a7a125dc60db6f8bbe5f20f3903b033e4de_2,0.0
c4ac9010535d8a14a73f7fc22562b5f32a242639_2,0.0
a93b9fc6e2ebb58ab5d0b597a93fd37f0a28d3b1_2,0.0
2be60ae88f2c04f7ae7dc91ab11e8dd187d14964_2,0.0
9c3034579063269b1eab21aa387af99b5a7bd5ce_2,0.0
3885e93982a62c165f8261519e570902f4ce9bc1_2,0.0
9c227b92f359f9a2b651e54180ede8adb36d6e6e_2,0.0
665a6ddf3ac2d4f7d7033b849b815bed915a93e7_2,0.0
1e888a28b773f77153e31b0cfcdb2ac9c63dd150_2,0.0
60a6e26ef5d8729207c02df40d40d0efd5a8bb1a_2,0.0
5045044c5841981e1529ac03830b0b513470c7df_2,0.0
8571b1f0404cebd1958ce26a77c27a8612c7f1e0_2,0.0
a9c013a1ece43fcaff65e7194620a13f38766de9_2,0.0
e033de6613567f304368ff454bc48e454a23f109_2,0.0
9c35ab90702d9929155cc4232d4ca6b7359f0543_2,0.0
42e87b9f77618d1e68a31395d150d27509a25d99_2,0.0
6e45a7221cf0931b22de30b8f102c0d94f7f38fc_2,0.0
187388b04e6eb617d0f93ad3439e21fc0b30f91f_2,0.0
ba07f98700bb22cb216cf0c356ec00ae27caa4d4_2,0.0
2a099e8cba7805668cd55f1ad490a20d745649d5_2,0.0
9b4ee4e17281d853700a0eb9cfa780cdf6adf4bf_2,0.0
aac666cbd9f545443da869eab64492ad1b5028dc_2,0.0
644308f80af5da778717c906f2ad8b3418e7f445_2,0.0
2bf61073cfa44e802498cb4b5f9c80671c33af84_2,0.0
a073a047c6adf359e5ba93929c33104fa05893a5_2,0.0
5f7770191ad1b7f48bfe45f7f0db7b45c7d066d9_2,0.0
ac43c4ccbb3b9b4f28be2fa16cb25a0c6f2eac79_2,0.0
ebb4dd0fb8518a30774b31f2b726235ad9a11f89_2,0.0
a06e70f4355e2bee601ca8ecb195351d1e530aa6_2,0.0
1ce19303ede86afb46fd7b05cd58a062e712431a_2,0.0
aefd7fac0ed0cad2f9eb2493ad58a1927c7edf3a_2,0.0
4a15c2450cbc79d0f36e87929adb4785fa559e06_2,0.0
7dd4b2c8e294cfed426dc179d22fea587d145dcc_2,0.0
984563ad2a10cbb5f45362e07910834ad8251a85_2,0.0
56eab5924165fd5448dc3ad41d72e9268ba65cd4_2,0.0
e92e407eb25755a029782831ba800bda1bca5219_2,0.0
e880a6b4cddda34e523a4b2f869dfdb9dc95880d_2,0.0
0f5dad243aa958dc6abd0af424cead997bb5870b_2,0.0
1d8f946b482533b74cc882df12d0ca1d40ead327_2,0.0
adaab5fb0b1f4586a063fda5a7b9ee3ad059eedd_2,0.0
1a956a5398bb2f7517a5dc2ca7a6f58937d38df2_2,0.0
104d0a2b1d7745c46b340b215e6f93d6468bc1e9_2,0.0
b738c312e84aa0017fd137eafc4757a1969bd378_2,0.0
53947c1d6a04b0d8ccf61f5b6cffaf8ea7d1d1b8_2,0.0
306e10c9cc23895632f5c83683bc96e0277e519d_2,0.0
926d90adbadd7a777c779b8f16abb0f2e3ac9589_2,0.0
1d4cfc972aedcb525d6706eed4d0573d041049a7_2,0.0
68ae1831af8315912e2a3f53fcb35b9228098864_2,0.0
ba16e7a856c89b761d0f0f595cdff04b5457e9c3_2,0.0
c0834916ebee41c5f801bdd3f928f92fe7fea358_2,0.0
7618f3eef2001f37c336451c89d8fd2fc7aa6bd6_2,0.0
f2d67a77c547b9b47658d1eede188dfb78ec8e65_2,0.0
bfaa7d1920f807689bd023567be4eb91d9e03d19_2,0.0
762f2b9e517fcf0106527b7daa0ad0660867b318_2,0.0
8cdf93ab12486937d5f3a08a24a7782db74684d6_2,0.0
8d037daa934cbc8ee9268ff6fd6e4c199c202f75_2,0.0
3322b72abebd8ecfe195754d44256036f61bfce4_2,0.0
fa65cd9d196c1a7e414946d17cb93e928a5010f5_2,0.0
f6c533b39e3301537299fc9409df03a619f3cacd_2,0.0
51557bc3a1058d17d2983a55b36ded5624ae3417_2,0.0
7bdbd556a85c6af252511e99a57abe9cedb1d99c_2,0.0
51f677c037e671bdd737b9023088fa66279ec0f1_2,0.0
fc84435a515dfaf06f2ed033d710233b437474a8_2,0.0
300ed680526b280355468d96d0a3aad50481d17c_2,0.0
d75a2f3b799bdb29bef1b345c68c0eb7500007f0_2,0.0
23bbe24124843d13ca5a3c66e3cbb0e67c75ee18_2,0.0
f51d6a42d10b0cd7c7e413c56d5f6a374f0999b8_2,0.0
ac0cf2779310939d223f86a9a412c3c5bfd8b215_2,0.0
75c95874f13dab205d89fa24d2d8a50dd0c83597_2,0.0
d02e404322dbae99244357f52ef7670e30b27d00_2,0.0
0b4eeb9e8b2d33e896a3e549da4bfc16e72de5cb_2,0.0
4219064816dcee3734d4bc33b043095eeafb018a_2,0.0
62ef450dc99e3f626b76e29d3fe9c6983c21417f_2,0.0
7135c65482f4e63de1232c7a4799d92a326e8248_2,0.0
cc0f023eb6d5a7c4971c7c24509a48cfb173dfbd_2,0.0
871fe3613d3bc114b6ff70544fd3e212361a0a40_2,0.0
f0c79080ac8617df2fef39d32f089cf2b4c941f1_2,0.0
216a181dfc79ef241ce7f54b02b8c493689a9c1a_2,0.0
04607e99c02d5563c2bb5a4780d05bec6bf68040_2,0.0
c299861377ec5979b05ebae125246b675e283831_2,0.0
873ec9f7ff5f1fb4b6b781e871cc3a89837b6f1f_2,0.0
71c8a693276d804143a5989faa1553a78c27bf30_2,0.0
cfdf698065d2d530ffd2b766ad7dbe13ae266b85_2,0.0
1dfeddbdc60a16862267faf72dbc147b68d02555_2,0.0
1a35aca1750888bca9785948c09bc14ef7ca470e_2,0.0
c99b20a4fd7bfdb4d131c3a32120ceb2f489ac8f_2,0.0
ffd949fc1626135ceda40975574241f11fb98bae_2,0.0
becf82bc98eb0f72c097e90187faec3c70c39547_2,0.0
7182c5b6390ba99bdf46b965aa02a96e23aea015_2,0.0
957cfcf46468be3285d67e609e5af8308bd24e0f_2,0.0
4611c952a0c678ab60bfc7f1712ff7b47f555055_2,0.0
0c2308ff2a324a485281cd19051f6b692ac458d0_2,0.0
069c7a754aef6c296dab0531ae4075e1b4303844_2,0.0
50db4cd56bc56573ca98d154a4ad226d2fc51a60_2,0.0
21f25ab91952b8e595216dbf855069801f2937a3_2,0.0
c2b115e966349cfb4b26473f19bb3a6a110b6d6f_2,0.0
190e32e635b5ced7180448b84c2a33bd29256225_2,0.0
f80ca1330abc3ca328d0e9b9da377e3ef1249cae_2,0.0
5c406941565d537434631f5c911ce085be5b0a66_2,0.0
a62916a1c2c84aff794fa12855914baade080918_2,0.0
f2b144e5fc29562b43c977051e965dd00b7939fb_2,0.0
aa010ed6a694e7c86f87ec974404ca1a8476a653_2,0.0
95a47cb9510ff7fcdf14f8205e3df076cd1d0efd_2,0.0
82ab74b565c3b83fd3c471d97c7b6825958681e4_2,0.0
4db459c4641c175bd04f268013066964a6494d67_2,0.0
76d540e51b780ad117158e924213330833ac643a_2,0.0
f1c2e49b25d8814e940a2ed5e8b74db0cf4a0599_2,0.0
46f04bed03eefb68a8646231c02df3f9cf0f57f1_2,0.0
629e542c17b13582d881d577b8fc248172f795ce_2,0.0
e8c136f13cb4886e8d55ce3543b3f8f99d2c66f8_2,0.0
bd84038908329e898c6ebffc4af2dca01628d016_2,0.0
cd02941e59b0d33384819b2ffad0dfc06e7e11e9_2,0.0
85d289f2d49c2783a29c6152af58626c221ca9ef_2,0.0
c9199a81d925efdf264ab03205b957a7ab58455a_2,0.0
b683f3476f453640986f104ef34921c54c1ced92_2,0.0
351595480bfad3f0725a2c674f69923e4bd561cf_2,0.0
83b2c34efc286ba7f7be41b0c56fc9895b022a3d_2,0.0
ec87580ae9b81009c66412ac83ec5a0990be07ea_2,0.0
ae3b0d31bd15913cce2c57fa99b047d4f7b2f518_2,0.0
2892a1510506c6da69ebdd6170cd3525baad5c2d_2,0.0
7a75ea21b6047abbc5ade7ff848d1424b66c5fad_2,0.0
7b4e191d8213cc48e3c6419f90c90d56f4a2ac01_2,0.0
369287b934e08b7cbc7d7beb2da35eb85316ab8c_2,0.0
d962e155321ffcd2019b39d76542b8733f1f3da7_2,0.0
802c7faca0a9f6ccc9926d769acb9a7ef5f11470_2,0.0
e6911126aa2ed8fdd8c0563f21383803b82c4240_2,0.0
7b8ac161254e7a330cc4a2d37f7f42810cecdafb_2,0.0
b2eb85b026ede9834a64a0578c101b2d9a7827a6_2,0.0
3cc38ccf33fc03e237b46839102a9c9084c54b07_2,0.0
1d3074b000cb99c76cbed1a5ad3fc9e2c49c6378_2,0.0
70c0fd2ce23dca6bb59b9694b440c40e1492b7b4_2,0.0
3fc3dd272622e92e735ee779bec58003e5174a7d_2,0.0
b61ffabc9a8099e51302419c98cb68509301fa4c_2,0.0
4ccb6cc354c72b81e42f1fc50f7efe352ffb2dc3_2,0.0
239a2a5e35fefde092478ffa78742b9a3e0dbde8_2,0.0
a36dc6b9c0f5df673c9e81bb783b4e806ed5cca9_2,0.0
13534a864c7eec70991c504cd85602d3d3e107f8_2,0.0
f5c8d2ed54078902f848073e8e3d1bf032207c84_2,0.0
c4b7236f345a97853692eeab74adf1acbea6cc07_2,0.0
de0525fa002ef450c5bc5358a9a8155aef012e42_2,0.0
29f3eea01db4fb4cd7fb367a30ac9996a6dd79ac_2,0.0
2b8db3e45fcf59a0e0f09523a6ce90c5cf58d316_2,0.0
2603f378acdc0267fd7ae4e3ec3a88b329d38470_2,0.0
c821f4e93f37edfd72e5eb7bca4bec641764d042_2,0.0
1d19db26cfdf137d9aabdbb37ca2dc34d945aa04_2,0.0
6330b78745819ab5ce95a0e3cb06372ed9199729_2,0.0
31c98adb02c16871af0309452401e8d21374fc92_2,0.0
dd0f92e66110ec8d94205fe623eb921cc6851da5_2,0.0
753d28b4328aaa5b8b435216ff44e4ee8b0b4f8b_2,0.0
0b4c07940deda4b0dbf9b348c99d828dd751b871_2,0.0
0960dba24bcfc2b7fed08c696141267379f6a5d9_2,0.0
0458b398ed07065b4a79f0d7461c28b43abbcd52_2,0.0
54bf43bcc12d445cafbd6d3f550ee9bbbf092952_2,0.0
646d9cd2f39ac7ab7d4912177ab168c2bb06f6ba_2,0.0
d6a24cfa3031bcbac3e8e684bfd3f2002cd70fbb_2,0.0
9c157c16126e844bd006c9c7a29dd93c529749ae_2,0.0
df045e60d4c44ae8ec855738a19739dd592eecf2_2,0.0
b4d51194bd64ccd91d748989b5d3c150f1db35de_2,0.0
bf284139a80f9a3cbb1935b4899642ef12236376_2,0.0
f62ede105873713bc89ebe933cf928fda0b43b06_2,0.0
898c0b448794ded3c22a0e7c779e74dde076dd57_2,0.0
cc9a172283a66489dcf2ce4a04bac6811983efd0_2,0.0
041f66369647ac1010f0f58e55f31d97f427405e_2,0.0
9abf316be11cc42ae74c59cb668fc4c366564e88_2,0.0
6e8d012fd31c9903cb415c31443db03c4f6fa006_2,0.0
62b9d516bd5c463265d0d082c68007e71b1fb766_2,0.0
477daba74c1908508fa16a54766f219c92f6e54e_2,0.0
0630e4df618b3d6d75ee5798ec4c07432cb4270b_2,0.0
5ba6c13167fb1329eb5ea5314147e56aaf7643dc_2,0.0
0ce73264426b0f401b3c0968709a9c8835ed13be_2,0.0
ff7c9c325c6589aeb4e87b0d0a9e501445e72838_2,0.0
c4f49de2dfbf94b6653fdb97f36db0bcc4b62b30_2,0.0
7bd04a0f8c454d27203600cacec12c4a4f7c9c4f_2,0.0
ac97c93d4f2dd05276fd0f1bf462c94c14fa07b6_2,0.0
f833ddffb57206f98ddc6bd6626a6ff76f532594_2,0.0
4318b2e0bff42472efbb013dd7c9222097e3a89a_2,0.0
a6f6ba43c6a4c52aa5c1f3e5bcb2a077890c3e3c_2,0.0
d1cc2c3d09377c890be8e3238102013cd68bce23_2,0.0
9f4c98d84a1d3ebbcda0fa46a65b85c0acb31710_2,0.0
884c3c176be7f6ac0c075491ee8900e9f058a82f_2,0.0
56871603221db8bdd175b0c91e7c311920642fb9_2,0.0
f9b88a1b1adf23c5068af2941f6b745fab292aa0_2,0.0
5294fb82ed27a19017ff34d40b5d9b2462fb454a_2,0.0
6bd2699f0caec501d7e2f5526c7e472e0b2b40cc_2,0.0
3dba2230f125dea44dea8abb32244ea74f0a5bde_2,0.0
78c0e875708c9754120b3129616bba1bbae36074_2,0.0
42d84311fdd64e8e7f44ba9980c7523f0bfb925c_2,0.0
381fdd62b33f720ecf00dc2812134696eb35906c_2,0.0
f3cbd3c4e461d39f0e4dce2bcdf0a45f945bc82d_2,0.0
5b0fd260d3bb134bf5f759a7b6f80f0f26cbea68_2,0.0
73a001f510d0ccbd8a7b8fbb73be53850e58fdb5_2,0.0
6fe2f183be428cf15c383376c7f2458e7ce6fdb7_2,0.0
951bb00fac85c0c752bf394ea9ac78708039f678_2,0.0
e63006d79550bc4e4b4e9ce8fc67e3aa37c99888_2,0.0
6fe84c5a389870f9d34aa14e135f87e86f3f4e8a_2,0.0
cddb05f88356bc2cfb34f1c1eb359237928bf0df_2,0.0
1cc8e8b04bbf071855a4c2d61c91bebdee743a33_2,0.0
622744bebf86cc551b7e8e2414bdf286bab19e4d_2,0.0
3e29b5e492f98e7c09485edf16658d07ed7640be_2,0.0
6abe58d8c13b9b4eb5991d36ed45b2f13d07e20d_2,0.0
cfc8f620260e1cb27974fc0fbe02ad7cfe686e1b_2,0.0
bf3da62c9f100e6e9b49e197187f6f51bfceb9a1_2,0.0
6ed7282f5cc70236c25f1bc51afc0fd53042c7f7_2,0.0
97b62e68ebdc167c38f45b7b923d88d8ab969d1b_2,0.0
be026cd620b2db8323f2ae7756b6c38ca33965dc_2,0.0
ceba770dafa54357e5ad5f853a9288ccc8bdbeb6_2,0.0
b13160556db83110f34a2a3af51bb274d9c4e0ed_2,0.0
02d0d620879605215886c3e5c0fd9e170396031b_2,0.0
5637b58f7ae73f0cb71155f5bf9b53bb58ae38d4_2,0.0
f25315f85772e4aa489668c3abf413d0dc2a2c09_2,0.0
1eca897dcb51ec13cb27c5f5d75e3e24c5be60b1_2,0.0
1163d62955d70d3c76e03544c039be6a78bb6209_2,0.0
beaa7742d269357534b508bd230341e45c3feeb2_2,0.0
03dbfd5e4e20abddabc454c43002b2f1f1851c6b_2,0.0
7e8cfc1b722585b23563475ab2aca2f0311ec431_2,0.0
65c112aeea29c0823ebf0a663d4bdaee3f7c4f94_2,0.0
935ca4ebade2b6e5e772d43c4cae96b204e9dad4_2,0.0
63ae474930bbaf9d76b151a99821b3609130432c_2,0.0
6d85d3c958b0c8dfd9966a1cf85bdfdc9209ec5c_2,0.0
ec94c14fcca55e9f4d01217f2cfb2893443e5fd4_2,0.0
c279d57a027fdb9e34cc3b77d93ef22d1d272454_2,0.0
9180b9215787ee0792d2327f4a4f56f4681269a9_2,0.0
acba6bba2aca579ead4c56077623717b6d297785_2,0.0
c6ff757522b320d47dfa402083a61ba6c9bdead5_2,0.0
c826c40ba417aba882ee61909fb1869133531fc5_2,0.0
0c650f22b2ba5ee00059df6cf63191d1fd388afd_2,0.0
8ab4a327658df1ffd0db1d0b2bff022daccf7669_2,0.0
e9490d7acf8a1b2db344250f5375f228f1b6a325_2,0.0
c9b00711bda926bb79166883ca4403bfa9d061bc_2,0.0
23961dc642761f1024edd6bcc2eca2590843e70b_2,0.0
962f36d1917a7e3ccd4d2221c1398d905d55bf9d_2,0.0
1ce23c8ab93c6febab0099c41d5ab59d0e1fc18d_2,0.0
7a170dfa814ea77d74f42426c28ecc78433d5143_2,0.0
82dfeb81ed144cb34b75ca120528d7c6ccf6c08e_2,0.0
21bc8005dbdc16a131dc2a62b439f4076056c6e4_2,0.0
fcc8218dbef26bc1e41102c9ca1e2fac0a56a171_2,0.0
5eabe8e5cd1b3b7f9f0bb14b71fa52c9ff8e34c9_2,0.0
58721af8935915b213afe2c9652c7828120a4d67_2,0.0
345759047ae3cf02e12ca686529d74541a5f724f_2,0.0
d3c85b264caf6eef1d25f4e97cd3f08f6e8560d2_2,0.0
70764f2c08668529c96b55cee8b48f660ae57478_2,0.0
298807e373b58542ec05b811df4d185e724785e7_2,0.0
3f8fe1f12875fc4179ff8b994de19535e55b8478_2,0.0
a056b99a8dac63c2ed2de3891a070ba904733f73_2,0.0
b9a1fc0a41a79425bb255b1afcef8c46c62c3609_2,0.0
8abf643e7a05bf55d44e4ecb2c0c3d85d96e3c26_2,0.0
3b8b72acfb56360e6a7592d1ec74a429b4d8ca8d_2,0.0
a004827ce85a4521cee391eadb940728e6193f99_2,0.0
b2b4cb2899486145e3e475648caae881c9efffcb_2,0.0
f6fa0061ba16751ae3bf3c7930c17e3254ceaf35_2,0.0
2f30003bb06d7817fc95b4c7614e1f45332af04c_2,0.0
72443643eadd3312c2acb664ebd401e11aae770f_2,0.0
0d4387da2ac28bd46f44b7879966ec2c7d8c55cb_2,0.0
56558b6357a17ac149ab208bb0de61f64f1386b4_2,0.0
1d58ebac51d49458bfc791e9f924048510ea2eab_2,0.0
c1f827b84262361211838e7064e5213386632910_2,0.0
4d2277dae3d663c131a12b2f1a7cd7f1f9b40ca2_2,0.0
255a196358a6df36ed36d22f350389041a8f5fdf_2,0.0
836fa4d157cb733353b4fd450503ba7543baac73_2,0.0
2ea3c508007db663a72402a0b36c1a7f90e6806c_2,0.0
a078e7d5ee3f14c9728d187be5417556246145e9_2,0.0
8533cc5055c1a8eb86990cbb88657c3a2f593f26_2,0.0
eaad8f24edc9b9d2aeafea35c2b25242f924d272_2,0.0
193098a963abd56446ef2552aeba6c0a983768e5_2,0.0
79c2c8c7b23a4d6b3a3d7753d75e668ce361b722_2,0.0
c57acba7b26942fb133a6a9e3d604cd63f9a1e8d_2,0.0
2dad6f21631cf6bd4f7576ed01fce8034546df73_2,0.0
a2b351b7a0af1457225d0a212565687a72754ae4_2,0.0
24f371408f0308f1793ff3f78376aea427d8e65e_2,0.0
cfe897d855bff7b2a548adc547b35e0eb3b5a29c_2,0.0
01a22a91c0626ba77c69a869af76b1b27c285a13_2,0.0
e9b432fe8a15ed679cb9210483a3136e85799c1b_2,0.0
6932a91132d05b24e7e5e42e862592d5a9bcbca9_2,0.0
842fe1235fbb0d4475657a3c33eafc13606b852a_2,0.0
92f14e40cb6c12bca2378619c430b14896cd2160_2,0.0
4506eded433b49c91c7a94a455ef4330afe3a124_2,0.0
27b3b6a98fda9555728074a09f325074a028d4ce_2,0.0
993d2b1c0640fcb489599d0ac24d5863d565882e_2,0.0
dd732ff1e58b4fbc23fead29811c436dedb29841_2,0.0
1276350b2f87076a205d2a90f20ced4d6970d52b_2,0.0
db3e6474eabdb01f2af479905e5c733efc1e6dc1_2,0.0
4616565df6fb960307aba2c4f5e217ff88f2beb0_2,0.0
ac53cbface333b73feec7fa0a66adf2b79e1a77d_2,0.0
48344ed17dbf465a141dec570c59598831403893_2,0.0
457c9b54803f4852f11ba20687f0e4ad3231fca9_2,0.0
57a5a82a611a7c079b3ad4331ec7eb7f8405f19d_2,0.0
4addd9029c835ce34bc7053f02a0559af8d6cf35_2,0.0
1a44c51c95fd98151bdc6c5601c99c821bbb3e1a_2,0.0
f551def963f37d9f369cdd09887f13437f30fe99_2,0.0
27be693e6ee45035409bfd26170f6b36190ae49e_2,0.0
8b22981ffd0198b4ebbbf17c521ff473b0e87d17_2,0.0
a5ed542093583b1d8e4abd8719eed29db8585e56_2,0.0
5adb11012107a36c05df51820bcbc60384600e2b_2,0.0
8521e35ad37adfd509667f2b9c30d14938fe1a35_2,0.0
27ff409a43a3b0b8979566a249e5c2bad78c1a0f_2,0.0
a34a5171059cd9a4c0cbeae5089626adecf63aed_2,0.0
cbae5cdb68438c35484623d21e69a6e074bdc13a_2,0.0
c1da67b937036f5b97f394d26d21e7a77c9d780b_2,0.0
0aa5822308ed389a84119f1df94689887116af4e_2,0.0
6e39df2a6ae4f2d04b4a98f8bf80ac9f51ffc1a7_2,0.0
ee17648d76504b8f090e1d8e4df64486f5b91207_2,0.0
a774300439ee82752493490273c0b2b20a547ae8_2,0.0
312eab28efd44e9006a3ad9d598f144bbb4af37e_2,0.0
45a654a8d97c04344dbebc023cb89c55bd6bec77_2,0.0
e0f0364a864880acdf203a035ac63cb0d3d04c97_2,0.0
ed4c7471eac7e8c6e6718364c2b6e75462eeb47c_3,0.0
26b2c4f6281482cccf1e748ef388f1649ecf1c8b_3,0.0
00aad36ebc04aaa761df219c1b48d1e6162d28bb_3,0.0
8281636e7d162c92c1a3c1f9e40afb05d39a02f9_3,0.0
b76f8505700409a198fe69fb33e5d6cc01166c9b_3,0.0
a8ce49b5f39dd7d449ae81dc9aa273bd0a4fd2d1_3,0.0
1f8b7a2b42d4cdf5eef70f75fb86a34d514d2747_3,0.0
70f3dd559074ecfc9d69ff64480bc8acae977e3a_3,0.0
acf55e5e42076082e261ab0e488a7712386e138d_3,0.0
e6cf8abcb70d4f86eb45325db709e4ce0d1eee69_3,0.0
84d4e90b67c2b9902cff522be4eb121f637c17b5_3,0.0
8b984e7acb3e36d916f107932401fd09b0869094_3,0.0
4acea3b9918d0609d21f284c426d8b1365507fde_3,0.0
be22ad28738620e21c588f20c2e07bec70867ebc_3,0.0
0c9068989d967cda4004770952b0dd29030c76a9_3,0.0
3102d7f320ebc6f0018df6096cc64dd47bf463a2_3,0.0
84470a2c9a5617991a825c1379f02a7b96813423_3,0.0
f7878890e0b00d41f3b27606d956952b77eef9be_3,0.0
072425c5e7547911bbf3053add3fcb59455d984d_3,0.0
47e2ddad081833a04642953aab6cb3cab70a46d8_3,0.0
3d0e18048f5e237287726f7d31eb1bafa28d5fb0_3,0.0
3294ef409816564b54d9ded3ef3a3199a5d76f0b_3,0.0
010e8390df3fb21cb1167959a5a1391c6b785141_3,0.0
abe7718fd3f483f567947abf63ddaf3eb16225f0_3,0.0
16a1861630d55aee56bca64f31b961c139909e90_3,0.0
00e64a7bee4968e17725cc50d97661a599d04f67_3,0.0
285b27d82b2ad7188d70217e690a9df5b6d52eeb_3,0.0
a4a8720f53898eee3416bf0c9ff4b71ea7f861c6_3,0.0
9d9537d78bd62d6c52f2393603156dad6df95310_3,0.0
ceef0249ce5dca8d44da91e4867afdc7dea5d7c6_3,0.0
247a0eed22068ac24f6a88204d05595f329b9684_3,0.0
787ee9b702f56fcd2d0650d8422d95a88abaca69_3,0.0
cc07b0da3999a4e9e1eb469c1194b957fdbaf2e7_3,0.0
13ca02ec285a2ebb1041b494086783e1de2f3087_3,0.0
a946b404a2352531ed84577e34043828fd471cbb_3,0.0
0f6a99207a5ad232da1bcaa2a85db5c3c7fea767_3,0.0
024c92208bd88341dadfb14cf101cd2b3d36f269_3,0.0
62bd5627afc89992e6e9cecc773d00001c14f05d_3,0.0
8bd5953151ee65766cb8d958e3a444407d22e987_3,0.0
505119fc07f20e4f2d2de76c21b283a6a5166b3f_3,0.0
17356de42ee7e4406dd09910cb1f74dd6d5048de_3,0.0
317b0f5f1fc01811ace58de1cbb702bde571d7a1_3,0.0
aa7f3536c244f42f3b255b62bfe18ec6866fea91_3,0.0
9869c3edb7c95a0b37935369b2979a72ce83615d_3,0.0
017a12ae6a1e90fbeff0d8d25e8fef50cfd040bc_3,0.0
981f9f517182cfca68f959d6ba7291a6ed5a34d8_3,0.0
419cc3499c422356ba4c29cb4222749768f75417_3,0.0
67072a6505e921533205f6ee43d52827d119f491_3,0.0
ea6971aa35b5900c203c9e5927d4b63d387c9f15_3,0.0
258a117eaef67e531e45211cdeac8ae916702245_3,0.0
2e6e51f0ed112a8cf689698e6de8ea1b8d70e68d_3,0.0
f6e35e88013f91ecac1f1e6122c854bf282e9412_3,0.0
e6eea28eee0bc8fcafa40d6ea7066ccd86f54fbe_3,0.0
153ceb90afe5c1f0bf0625921aff6982fb8f5831_3,0.0
efda6763e666dc69c6c0f91d2cc16a09112baddc_3,0.0
4a3abbd93bb8b6cc4d91e70fbbe5146c5aca7b9c_3,0.0
4f4bb007cd42b7459f559768fb522a3e6e58d527_3,0.0
ac54b429e8b47bca31c3890b2041a49e39616d52_3,0.0
03bbfd19dadf01167940b16ff8de32bfb303eda1_3,0.0
9e1aeb338987d94fa42a68fd0193918a86f3ed9f_3,0.0
3f1968e7ab9498421a1b0d709f64d0300faa1ee1_3,0.0
540e571038fab43b19e36ee7926049fd2e946f33_3,0.0
9bf6f7eb3ece8a3b38f98b25ed510811bd20ec13_3,0.0
fe6ad111dbfcd88e057fb4eac74b1cf6510348c9_3,0.0
9826f322eb95a8393dcc57167e957dba818c1fd4_3,0.0
a3a4db47245f6fb0963b3b419e2334604b9ef687_3,0.0
6a14cdc7e1f1bae7d4e3421ca48ac869e1ecbc33_3,0.0
bb6a46f64133f4a8207e0db6db774cb21afa843c_3,0.0
cd09d262b5b457380850767eca86d7107f79fe54_3,0.0
20b23156ef2e35403a35ae6fb506398b7ac4f268_3,0.0
990cf70767db96b61970acf14293f1384e80ec56_3,0.0
cc518e57a30730f5ba211c629dc8b40168080703_3,0.0
d578c5f8d6e16676e028034c6fe628ef3cc56b00_3,0.0
c19199feb2b49bf8ad0f7907e68b1cc79ef6571a_3,0.0
700b9842ef3ff100d9978fe90b86b1449ee5fbad_3,0.0
90115e5713788dd15107f27331f2c81f747ce0ca_3,0.0
3e63c61b3b16b7847813a5c0d793502b7297a220_3,0.0
cae5f51ad36440eeb6634f9ed01f297b44b1dd3c_3,0.0
724926f0e13b443124ce48133053f3345c7edb40_3,0.0
b491b5a0899c5552e378cb12f21cd091f3c3f228_3,0.0
21575dbb8537508079cf3537d70daa56eef1fae3_3,0.0
c172083416eda6347c2bd470f2332c6a92b19f1c_3,0.0
fedbffc315151e2deaf1cf02793156e633be56d4_3,0.0
5b74f5e7e61facc46f5cd9b9d24548424d3c339a_3,0.0
85ec248fc0bcf9690fc762a91ee3a5f2599488a7_3,0.0
7c47d286c70736c5f32206f90138f316b5c188cf_3,0.0
70e593948abf1578476840e0b568d761576c7d0a_3,0.0
713081eb1412b546bd9e93d4a6cc6b4352ccf5d0_3,0.0
90dfd6bdd03b2e1259efc62c7094b35768d8cee4_3,0.0
23f1cb46f5d1568d8f1194bffa069b837fc9a330_3,0.0
a27698945c71f132d0b6ac229baeacc182a15812_3,0.0
f83b06c181e2b2292f11eeb767b239ebf8f24af2_3,0.0
3be602e52622db1315ab8951a664d630e7808870_3,0.0
e340b3c9a5c707d268c30fb3ed830167c0d69d5b_3,0.0
73709adfa344e742da14427414060bc0aab7fb74_3,0.0
e19b3946588c6cefaff2d9668c7f6a90c44dbe6d_3,0.0
7b7da69e489980a3346d2d42702f6693ef2f0006_3,0.0
f639ecf2fcbd96214db155212496e2fdb3653e57_3,0.0
55bb749347c1177e4c3417dd830bb6ef4b7a3c76_3,0.0
915fbad2c0a297c15d7e2a30376414a207e5a2fc_3,0.0
0c4b780f0819bcb4ece9678b712b6e4cdd6f40a7_3,0.0
eb8a58ca812212253e270944a4b854152aaff732_3,0.0
d2377e98251ab47f72ce8ee69aa6c5f9a456e9d6_3,0.0
a9667ae4c6b135062e8a2f77f81ee36573bb9327_3,0.0
2d5fb9e5f777b99c62936b10e6aa788463739166_3,0.0
d6bb1f39b752cd4aad1afdfc9d50edf720b20b20_3,0.0
2a2692729baae4ff613ab33b7f1b2509659100f2_3,0.0
d6828d000794ab10f65bee58e5e6677acc8aa3f1_3,0.0
de94be88768357d9fc1f9eaf80c3fe2b02353859_3,0.0
7f00ffef73f61c59665c4aa7b09c19575fd93893_3,0.0
