ID,month,sku_hash,product_type,product_gender,macro_function,function,sub_function,model,aesthetic_sub_line,macro_material,color,fr_FR_price,en_US_description
ab0c59f247a82f8422988f889809a9a0c188c04f_2,2,ab0c59f247a82f8422988f889809a9a0c188c04f,Accessories,Men,FASHION JEWELRY,BRACELETS,LG BRACELETS,BRACELET LV TREBLE,DAMIER GRAPHITE,CANVAS,,300.0,"Featuring both calf leather and edge-dyed Damier or Monogram canvas, the LV Treble bracelet pays homage to the House's esteemed leather goods. It is constructed from a trio of straps, braided together for a striking look. The piece is completed with a metal hook clasp in shimmering brass, with a silver-color finish."
6d38b127bb2bb44a065f40af178e369b3d1fdb6b_2,2,6d38b127bb2bb44a065f40af178e369b3d1fdb6b,Accessories,Men,FASHION JEWELRY,BRACELETS,LG BRACELETS,BRACELET DIGIT,TAIGA,LEATHER,,235.0,The Digit bracelet for men in Louis Vuitton's classic Taiga leather features an innovative industrial-inspired closure which interprets the Damier pattern in 3D. The easy-to-open clasp is engraved with the LV initials.
005972c4cec3f04946fd74858ea1e396d6c01358_2,2,005972c4cec3f04946fd74858ea1e396d6c01358,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,CLUNY,MONOGRAM,CANVAS,MONOGRAM,1490.0,"The bag’s pure, structured silhouette is timeless and the lively colour strap totally on-trend. The Cluny is practical as well, an ideal bag for business, with its top handle for hand or elbow carry and a removable strap for over-the-shoulder wear. A magnetic closure keeps personal effects secure in the well-organized interior pockets. "
37f28fcc0664c49ed26eb9deb61eb7cb762ecffc_2,2,37f28fcc0664c49ed26eb9deb61eb7cb762ecffc,Accessories,Women,EYEWEAR,SUNGLASSES,METAL SUNGLASSES,THE PARTY,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,450.0,"The Party goes on, now in an oversize square model and stylish colors, including a new gradient blue. Engraved studs outline the lenses, a nod to historic Louis Vuitton trunks, a heritage further underscored by LV Circle emblems on the lenses and end tips.  "
3584e0b222ec65df9240238dc6f8f75b344d8e82_2,2,3584e0b222ec65df9240238dc6f8f75b344d8e82,Accessories,Women,EYEWEAR,SUNGLASSES,METAL SUNGLASSES,THE PARTY,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,450.0,"The Party goes on, now in an oversize square model and stylish colors, including a new gradient blue. Engraved studs outline the lenses, a nod to historic Louis Vuitton trunks, a heritage further underscored by LV Circle emblems on the lenses and end tips."
30514c034b7accdbef073c454c758ddacb73cebb_2,2,30514c034b7accdbef073c454c758ddacb73cebb,Accessories,Men,TEXTILES,SET HAT & GLOVES,HATS SETS,BONNET LV CIRCLE,SANS LIGNE ESTHETIQUE,TEXTILE,,350.0,"This warm wintry piece revisits the classic cable knit hat in luxurious cashmere. A sophisticated high end piece, it is signed with an embossed LV Circle patch featuring contrasted edge dying.    "
0216ffe0af069b2a047a1057081a7b174aae7519_2,2,0216ffe0af069b2a047a1057081a7b174aae7519,Leather Goods,Women,TRAVEL,TRAVEL ACCESSORIES,TOILET KITS,POCHE TOILETTE,MONOGRAM,CANVAS,MONOGRAM,400.0,"A chic travel companion, the Toiletry Pouch in iconic Monogram canvas offers a roomy interior, wide opening and washable lining. This collectible edition is printed with brightly colored trompe-l'œil details inspired by Louis Vuitton's historic trunks as part of the Trunk Summer 2018 theme encompassing shoes, accessories and leather goods."
8e68649b82613b179b40082adc1941e906036706_2,2,8e68649b82613b179b40082adc1941e906036706,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,WALLET ON CHAIN,POCHETTE FELICIE,MONOGRAM VERNIS,LEATHER,VIEUX ROSE,995.0,"For Valentine's Day, an adorable dog incorporating iconic Louis Vuitton details adds a touch of fun to the Pochette Felicie in Monogram Vernis leather. The stylish solution to carry and organize daily essentials, it features two removable interior pockets and can be transformed into a shoulder bag thanks to its removable golden chain."
c81291b215ffdd5341ecd70d9acc7eb497bcc363_2,2,c81291b215ffdd5341ecd70d9acc7eb497bcc363,Accessories,Men,EYEWEAR,SUNGLASSES,METAL SUNGLASSES,ON THE GO,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,480.0,"Updating the classic pilot frame, these sunglasses feature flat lenses for a sporty, fashionable look, while the semi-rimless structure adds lightness and modernity. The pilot shape is ideal for square and oval faces."
90e42d71e9b7685958ddde8d4a991e524c02b294_2,2,90e42d71e9b7685958ddde8d4a991e524c02b294,Leather Goods,Men,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,DISTRICT,DAMIER COBALT,CANVAS,COBALT,1190.0,"Inspired by the Spring-Summer 2018 show, this fun and colorful version of the easy-to-wear District PM transforms the everyday work bag into a full-on fashion statement. "
173359c0b2e9f797349501912de3b9f27339ff5e_2,2,173359c0b2e9f797349501912de3b9f27339ff5e,Accessories,Women,FASHION JEWELRY,BRACELETS,FANCY BRACELETS,JONC DAILY MONOGRAM,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,450.0,"The Daily Monogram collection reinterprets the Maison’s Monogram Flower signature in rigid pieces with a graphic, feminine feel. Ideal for day to evening wear, it showcases must-have necklaces, bracelets and a ring in a variety of colors and finishes."
e8c6e1b1c63526c68418330f24336869b77809cd_2,2,e8c6e1b1c63526c68418330f24336869b77809cd,Accessories,Women,TEXTILES,STOLES,LIGHT STOLES,ETO.POP MONOGRAM,SANS LIGNE ESTHETIQUE,TEXTILE,,495.0,"Featuring the season’s statement print, the Pop Monogram stole strikes a playful note, its colorful dots and stripes mixed with the Monogram pattern. Woven of pure silk, it is airy and light, ideal for every season. A fashionable gift for Monogram lovers, the stole is finished with fringe and a printed “Louis Vuitton” signature."
22fbab2e50f740cb237b33af27b90de99b40acc6_2,2,22fbab2e50f740cb237b33af27b90de99b40acc6,Accessories,Men,BELTS,ASSEMBLED BELTS,40 MM BELTS,CEINT REVERSO REV,MONOGRAM ECLIPSE,CANVAS,,390.0,"A genuine fashion statement, this new Reverso model associates two new Monogram canvas colors with more classic versions for a strong visual effect. Fully reversible, it will complement both daring looks and more casual styles.   "
be8ed994b1ac1185d20adc5d53a2e788ada90d66_2,2,be8ed994b1ac1185d20adc5d53a2e788ada90d66,Accessories,Women,BELTS,ASSEMBLED BELTS,30-35 MM BELTS,CEINT PETITE MALLE REV,MONOGRAM,CANVAS,,475.0,This reversible belt features a new plaque buckle designed in trompe l'oeil to evoke a real see-through Petite Malle. Rose Ballerine Epi leather is complemented by iconic Monogram canvas for a strong fashion statement.  
32c7fc2aac77ab001ea60d6d2e06b2f4ff6f89e5_2,2,32c7fc2aac77ab001ea60d6d2e06b2f4ff6f89e5,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,KEY CASES,POCHETTE CLEFS,VERNIS LISSE,LEATHER,ROSE BALLERINE,280.0,"The Venice Key Pouch is part of a seasonal collection combining glossy Vernis Miroir patent leather with iconic Monogram canvas for a fresh, summery look. Both stylish and practical, this zip-up key holder can carry cash as well as keys, and may be attached to a bag thanks to its metal hook and chain."
882dcd05182cb4fa48257ea84bdec903816a2413_2,2,882dcd05182cb4fa48257ea84bdec903816a2413,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,LONG WALLETS,ZIPPY WALLET,EPI,LEATHER,ROSE FREESIA,615.0,"This finely crafted Zippy Wallet in Epi leather now boasts a coloured lining and four extra credit card slots for even more functionality and style. Its iconic combination of versatility, generous space and an all-round zip make it perfect for carrying and organizing your daily essentials."
e835a1013a3f8756e421ee25d44da92df5b226ea_2,2,e835a1013a3f8756e421ee25d44da92df5b226ea,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,LONG WALLETS,ZIPPY WALLET,MONOGRAM,CANVAS,MONOGRAM,680.0,"To celebrate its travel and trunk-making heritage, Louis Vuitton has created a limited edition Zippy Wallet with travel sticker-inspired patches featuring key House signatures. The wallet’s well-organized interior and pure design make it ideal for everyday use."
213c27dcbb888d3c64f80c13aa45fd5818d9ef88_2,2,213c27dcbb888d3c64f80c13aa45fd5818d9ef88,Accessories,Unisex,GIFTING OBJECTS,GAMES,TOYS,DOUDOU OSCAR,SANS LIGNE ESTHETIQUE,LEATHER,,510.0,"The Oscar doudou is a cute toy incorporating Louis Vuitton’s flower, VVN leather and Monogram signatures, and will delight children and adults alike. With its design as a nod to the Chinese year of the Dog, this iconic branded piece will last a lifetime."
fa0e267ea21bc000cae3703392fbb76f39ebda47_2,2,fa0e267ea21bc000cae3703392fbb76f39ebda47,Accessories,Women,BELTS,ASSEMBLED BELTS,30-35 MM BELTS,CEINT LV INITIALES REV,MONOGRAM,CANVAS,,370.0,"Featuring the famous LV Initiales buckle, this reversible belt offers two looks in one: casual on the Monogram canvas side, more sophisticated with a pop of color on the grained calf leather side. It is a perfect match for Louis Vuitton's Pallas handbag."
ef93ce62deabd573c1a311bdd237d5fd3497fab5_2,2,ef93ce62deabd573c1a311bdd237d5fd3497fab5,Accessories,Women,BELTS,ASSEMBLED BELTS,BELOW 30 MM BELTS,CEINT LV CIRCLE PLATE REV,MONOGRAM,CANVAS,,350.0,"The LV Circle reversible belt is detailed with a striking LV Circle logo buckle. The strap is available in black Epi leather and in signature Monogram canvas, each with a contrasting effect on the reverse and different buckle colors. This is a reinterpretation of an iconic style, updated in new combinations and with sleek finishes."
0b19696958d4af0d829e7a456d93a54c0ffe2b37_2,2,0b19696958d4af0d829e7a456d93a54c0ffe2b37,Accessories,Women,EYEWEAR,SUNGLASSES,METAL SUNGLASSES,LAS VEGAS PARANO,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,435.0,"These Las Vegas Parano aviator sunglasses are an eye-catching evolution of a Spring-Summer 2018 showpiece. A shell detail around the outer frame adds a contemporary edge. The temples feature Monogram Flowers and gold-color studs, with studs also on the shells, which is a nod to the House’s iconic trunks. The gradient lenses are available with or without a signature Monogram motif."
47a300f869df2f6c7e96acf2b5743b2d2ed0f25e_2,2,47a300f869df2f6c7e96acf2b5743b2d2ed0f25e,Accessories,Women,TEXTILES,SHAWLS,SHAWLS,CHALE MONOGRAM FLOWERS,SANS LIGNE ESTHETIQUE,TEXTILE,,550.0,"Woven from a delicate blend of silk and wool, this new shawl is both light and warm. The tone-on-tone Monogram jacquard background is overlaid with decorative black flowers – inspired by 18th-century motifs – for a graphic and very feminine effect."
9700865c495444230b8646ca1cfd78f2adf312b7_2,2,9700865c495444230b8646ca1cfd78f2adf312b7,Accessories,Men,EYEWEAR,SUNGLASSES,ACETATE SUNGLASSES,LV JUNGLE,SANS LIGNE ESTHETIQUE,ACETATE,,345.0,These stylish sunglasses feature on-trend round lenses and transparent frames integrating a flash of color. The round shape particularly suits square and oval faces.
60db13fdf23b650c91bddf54596a5daa71dbab35_2,2,60db13fdf23b650c91bddf54596a5daa71dbab35,Accessories,Women,TEXTILES,SCARVES,WINTER SCARVES,ECHARPE LOGOMANIA RAINBOW,SANS LIGNE ESTHETIQUE,TEXTILE,,380.0,"The eye-catching Logomania Rainbow scarf in wool and silk offers two looks in one: one side is woven with a multi-colored Monogram pattern on a navy background and has a warm wool feel, while the other features the Monogram pattern on rainbow stripes and feels soft and silky."
14a7f0cb66cd5b82e1dde5c1dc424f9026188a6c_2,2,14a7f0cb66cd5b82e1dde5c1dc424f9026188a6c,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,CHAIN BAG,NEW WAVE,LEATHER,SNOW,1680.0,"Introducing the Louis Vuitton New Wave Chain Bag MM, crafted from smooth quilted calfskin. On-trend details – a detachable handle signed “Louis Vuitton,” edgy hardware with an aged-metal finish – make this a statement piece that is also perfect for every day. The sliding chain adjusts the drop for long-, short-shoulder or cross-body wear.  "
29d9c173c5fd0de5f31e8ee1b6f4c9e44ea1827d_2,2,29d9c173c5fd0de5f31e8ee1b6f4c9e44ea1827d,Leather Goods,Women,CITY BAGS,DAILY BAGS,SHOULDER BAGS,BLANCHE,MONOGRAM EMPREINTE,LEATHER,NOIR,1920.0,"The Monogram Empreinte Blanche MM combines embossed and smooth cowhide in a perfectly proportioned shoulder bag. Supple leather and curvaceous lines make this roomy, comfortable model a casual-chic choice for everyday wear. The flap closure is embellished with a signature hook-and-leather detail. Equipped with a detachable and adjustable strap, the Blanche MM can be carried cross-body, for hands-free ease."
789d86db8cf8da607bb85ef7f0c7b7b663ce68c5_2,2,789d86db8cf8da607bb85ef7f0c7b7b663ce68c5,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,CAPUCINES,CAPUCINES,LEATHER,ROSE,3450.0,"In celebration of Qixi, Chinese Valentine’s Day, Louis Vuitton has created the romantic Capucines BB handbag in pink Taurillon leather. With a crown of red enamel Monogram Flowers along the top of the bag, evocative of red lips ready to offer a kiss, the Capucines BB is a statement piece that can be carried by hand, worn over the shoulder or cross-body on its detachable, long leather strap."
c79c8cf5aefcfbf2cade6b00a7e06ee1b20fc777_2,2,c79c8cf5aefcfbf2cade6b00a7e06ee1b20fc777,Leather Goods,Women,CITY BAGS,DAILY BAGS,SHOULDER BAGS,HINA,MAHINA,LEATHER,GALET,2860.0,"The Hina is two bags in one: gather in the sides on a central snap hook, and the tote transforms into a trendy bucket style. Crafted of perforated calf leather, it is light and comfortable, ideal for everyday wear. The MM model accommodates daily essentials as well as documents and files.  "
17df946a2ad95defeee412c010861011f023b003_2,2,17df946a2ad95defeee412c010861011f023b003,Accessories,Men,TIES,TIES,OTHER TIES,CRAV.MNG HOOK,SANS LIGNE ESTHETIQUE,TEXTILE,,150.0,"Featuring an irreverent tone-on-tone print, the Hook tie is an offbeat accessory. Crafted from jacquard weave silk, it comes in two rich colors: burgundy and navy. With a Monogram print background and a scattering of colorful snap hooks, it is ideal for House aficionados with a playful sense of humor."
41af8c309f06171824a7240078e0cfb015469f3f_2,2,41af8c309f06171824a7240078e0cfb015469f3f,Accessories,Men,FASHION JEWELRY,CUFFLINKS,CUFFLINKS,BDM LV STONE,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,350.0,"The natural Tiger's Eye stone cufflinks are a prime example of Louis Vuitton's expertise and a unique addition to a connoisseur's wardrobe. The signature LV Initials are incorporated into the sleek design. Timeless and tonal, these cufflinks will complement an array of looks."
f516c221707cc43220234fa884043f7aefeb24f2_2,2,f516c221707cc43220234fa884043f7aefeb24f2,Accessories,Men,TIES,TIES,OTHER TIES,CRAVATE MONOGRAM MOSAIC,SANS LIGNE ESTHETIQUE,TEXTILE,,150.0,"The textured background of this pure-silk jacquard tie creates a tone-on-tone check, overlaid with a subtle pattern of Monogram Flowers and LV initials. Cut with a classic 8cm blade, in Navy, Grey or Medium Blue, it enhances business or formal attire."
2996b0f1c0f5d66229f2ba8ee2a4806a69aec8d8_2,2,2996b0f1c0f5d66229f2ba8ee2a4806a69aec8d8,Leather Goods,Women,LG ACCESSORIES,LEASURE,TECHNICAL CASES,EYE TRUNK,MONOGRAM,CANVAS,MONOGRAM,900.0,"The ultimate accessory for iPhone aficionados, Louis Vuitton's cult Eye Trunk has been upgraded for the iPhone X & XS. First seen on Spring-Summer 2018 show by Nicolas Ghesquière, this new version comes with a functional lock and removable leather strap for shoulder or cross-body carry, it is a cutting-edge fashion statment. "
e437eed649cc4bcc7d55bd024bdc4382b75743df_2,2,e437eed649cc4bcc7d55bd024bdc4382b75743df,Accessories,Men,FANCY ACCESSORIES,KEY HOLDERS,KEY HOLDERS (LG),CHAINE LV TAB,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,275.0,"The LV Tab Chain comes in indigo blue and vibrant Lava orange. The long chain features an iconic padlock reminiscent of those from Louis Vuitton’s trunks, and LV Initials embellished in metallic detailing. This versatile accessory can be used as a key holder or bag charm."
4657ca0173bfee62cda6e1735a9f6f943da91ef7_2,2,4657ca0173bfee62cda6e1735a9f6f943da91ef7,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,CAPUCINES,CAPUCINES,LEATHER,NOIR,3750.0,"This shimmering version of the Capucines BB handbag is crafted of smooth calf leather adorned with delicate crystal flowers around the bag’s top edge – inside and out – creating a floral crown. The studded rings, Monogram flowers and LV signature are all adorned with sparkling crystals, a nod to the crystal detailing on some of the belts and scarves this season. "
c02ba16452c30d1bbbef4f0258ffad138f06efcd_2,2,c02ba16452c30d1bbbef4f0258ffad138f06efcd,Accessories,Men,TIES,TIES,OTHER TIES,CRAVATE MONOGRAM CIRCLES,SANS LIGNE ESTHETIQUE,TEXTILE,,150.0,"A background of Monogram jacquard is overlaid with a classic pattern of small circles, for an elegantly subdued pure-silk tie that will complement business or formal suiting. An ideal gift for a man of traditional tastes. "
787b6476fc58e326644f3890bc3b727795e13786_2,2,787b6476fc58e326644f3890bc3b727795e13786,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,LONG WALLETS,PF.SARAH,EPI,LEATHER,ROSE BALLERINE,740.0,"To celebrate Mother's Day, Louis Vuitton has created a collectible limited edition featuring cute, nature-inspired scenes incorporating key House signatures. A perfect gift, the envelope-style Sarah wallet combines an elegant exterior with an ingeniously designed interior offering a variety of pockets and credit card slots."
